Natural language	6670.4243147153
Computational Linguistics	2958.3733937702
Machine translation	2918.3576746249
Language Processing	2704.4487204183
Word sense	2246.5454883383
Natural Language Processing	2096.6868004328
Statistical machine	2065.7664500454
Training data	2026.3972258027
Machine learning	2016.3545374992
Sense disambiguation	1966.4088156388
Language model	1950.8734361213
Maximum entropy	1950.4390618002
Named entity	1865.3259661916
Word alignment	1566.297399322
Information retrieval	1548.2263909123
Speech recognition	1541.0583119319
Dependency parsing	1538.2007021137
Question answering	1508.5167669561
Parse tree	1467.2050255686
Information extraction	1457.6896471905
Translation system	1443.1095635966
Target language	1353.9622172739
Computer Science	1322.9933457354
Training corpus	1310.2752219487
Semantic information	1303.1047276715
Word segmentation	1288.698138518
Part-of-speech tagging	1287.1003948114
Artificial Intelligence	1278.0394710828
Test set	1277.6232293733
Word level	1271.8610210575
Semantic role	1270.3207720894
Data set	1257.867622002
Part-of-speech	1251.020132048
Language understanding	1249.1190277756
Syntactic information	1246.873920332
Gold standard	1244.0524967998
Source language	1240.6176857004
Human Language	1231.4706050313
Noun phrase	1229.3463547679
POS tags	1221.9739949508
Spoken language	1181.8325590514
Based model	1181.4528910937
Natural anguage	1173.2987843825
Phrase structure	1165.1203584449
Language Generation	1146.5238884747
Language modeling	1124.7404351923
Translation model	1124.4757259351
Supervised learning	1112.5290936843
Coreference resolution	1071.2483662431
Syntactic analysis	1064.5425661901
Language Technology	1058.7131361231
Penn Treebank	1056.1833225098
Semantic representation	1041.1490507555
Based approaches	1023.456592154
Parallel corpora	1018.469570724
Semantic analysis	1017.875625839
Knowledge base	1016.8520754871
Knowledge sources	1001.7602964621
Target word	1000.4765405934
Dependency tree	992.9799209407
Lexical items	984.9727864693
Based method	983.7020811066
Feature set	965.8698688351
Semantic relations	958.4629369535
Relation extraction	953.5743328874
Lexical information	947.8126869377
Decision tree	942.2766913845
Based system	925.7099213877
Test data	920.421004302
Linguistic knowledge	917.7187234465
Anaphora resolution	916.5314877707
Syntactic structure	896.847088384
Morphological analysis	889.1808878168
Word pairs	885.1470422519
Language text	883.7339228042
Syntactic features	883.3188547786
Dependency structure	875.4257768159
Information Processing	873.5062950087
Unknown words	869.8278139868
Feature selection	863.4626853398
Semantic interpretation	863.2678444132
Logical form	854.3450106231
Chinese word	842.7225109068
MT system	837.9803739186
Dependency relations	822.265938201
Linguistic information	816.3219650687
Lexical features	799.0834612981
Baseline system	798.8691507034
Translation quality	796.4818196924
Random fields	795.2693878174
Statistical machine translation	794.9829126901
Word senses	788.8914862371
Argument structure	787.6243576163
Learning algorithm	785.5017305246
Lexical entries	781.5778616962
Text categorization	768.2841898799
Unlabeled data	762.9314303788
Knowledge acquisition	762.3733388131
Learning methods	751.9061417209
Contextual information	750.2869700936
Dependency parser	744.6658305443
NLP applications	742.9354028943
Unsupervised learning	740.8901847825
Semantic features	740.4024675741
Linguistic features	739.9617438438
Semantic similarity	738.2154501527
Labeled data	729.4661555814
Sentiment classification	719.756962671
Content words	718.7393617087
English sentence	709.6780035975
Text summarization	707.6983476023
MT evaluation	701.0329329107
Markov Model	700.1583062766
Translation rules	698.1504611223
Knowledge representation	697.3152181299
Generative model	690.457826837
Active learning	687.387452034
Source sentence	680.8927353485
Sentiment analysis	674.4870939001
Structure Grammar	674.3787315177
Tree structure	670.2823022985
Text classification	663.2486785567
Spoken dialogue	661.250061771
Text processing	660.8630403212
Shared task	659.40561836
Word sense disambiguation	658.0901892429
Parameter estimation	654.5410398572
Dynamic programming	646.8824077764
Discourse structure	640.2693833594
Lexical knowledge	636.785486983
Annotated data	636.4228935412
English word	635.5662935102
Annotated corpus	627.2430063024
Feature space	626.7632554169
Search space	626.7260445744
Contextfree grammar	626.1707098426
Semantic knowledge	625.9669464004
Pattern matching	625.8077170643
Single word	624.4849890987
Vector space	616.6159273426
Mutual information	608.3056081412
Lexical resources	607.8689714425
Text generation	606.0086132282
Language Engineering	605.5148627731
Automatic evaluation	604.70658911
Statistical model	602.0059198565
Data sparseness	597.4533076944
Probabilistic model	592.863741443
Language Learning	590.2335152238
Text analysis	589.1068368164
Proper names	587.2823356195
Evaluation metrics	577.7942976049
Loglinear model	576.536020609
Feature structures	574.4915586653
Linguistic analysis	572.9926663198
Grammar formalism	569.4457919038
Search engine	569.2181766807
Understanding system	567.1987447082
Human Language Technology Conference	566.6580970727
Parsing model	566.0879268575
Textual Entailment	563.6238961625
Model training	549.8792348011
News articles	546.0742891822
Semantic classes	542.5397596337
Domain knowledge	541.3562674371
Error analysis	540.8071070029
Parallel texts	540.276917396
Model parameters	539.8125474252
Data structure	538.1830830379
Document retrieval	535.8670347498
Query expansion	534.493039582
Classification task	532.5223215624
Parsing algorithm	526.7915612696
Language pairs	524.3735196054
Statistical information	523.6368762314
World knowledge	523.4853219921
English language	514.9987996173
Semantic structure	514.2741461075
Processing system	513.3848870514
Function words	511.463712455
EM algorithm	509.7470211865
Pronoun resolution	509.3773597502
Retrieval system	508.6419481064
Named entity recognition	506.026941779
SMT system	504.9037543792
Classification problem	502.7280086149
Semantic processing	502.4235181062
Comparable corpora	502.1241205102
Web search	500.1599557435
Lexical choice	495.1090688724
Error correction	491.6667777051
Generation system	490.6547301957
Research Center	487.5587152333
Classification accuracy	483.0056325959
Topic model	480.8516312943
Alignment model	473.2292863175
Categorial Grammar	472.1790258426
Clustering algorithm	471.9102594049
Text corpora	464.1506353383
Language Resources	462.0206988019
Local context	459.4577799818
Natural Language Generation	458.9810474285
Japanese sentence	455.1088082606
Text retrieval	450.7998669625
Feature values	450.7191674166
Reordering model	449.8516983388
Speech translation	449.6132611284
System combination	442.4807970315
Part-of-speech tagger	439.2375532536
Source text	438.2617227595
Source word	435.3759479007
Speech understanding	434.5316295397
Similarity measure	433.525103179
Translation probabilities	431.7727398866
Grammatical relations	430.0878633159
Sentence structure	429.4952158791
Bilingual corpora	428.5980218368
Development data	426.690078351
Search algorithm	425.8434998915
Meaning representation	422.2991623088
Error detection	420.4980225866
Neural networks	417.0388096318
Dialogue systems	416.5028522828
NLP systems	415.8611079887
Beam search	414.5314543469
Discourse analysis	412.6538703483
Semantic relatedness	410.9354461904
Human Language Technology	410.8096867086
Translation process	408.9610561697
Chinese Language	408.7332403207
Answering System	408.0107263473
Chinese characters	407.8850612285
Ngram models	401.2206911928
Event extraction	400.1410737051
Linguistic processing	398.9760342315
Document summarization	398.8226096076
Referring expressions	398.5956337863
Japanese text	398.380489105
IBM Model	395.3288155252
Syntactic patterns	394.2870474156
Word classes	392.6239938223
Word forms	390.2496125288
Dependency analysis	389.3851935498
Temporal relations	388.4303305873
Conditional probability	387.5863474529
Translation task	384.6388014727
Sentence analysis	383.6277188057
Semantic network	382.9131491052
Structural information	381.3531408041
Generation process	381.2457174147
Lexical units	377.8410094977
Multiword expressions	376.3667167082
Machine translation system	374.2787413212
Posterior probability	373.1869373041
Language analysis	371.7617076277
Sentence generation	370.0911956835
Structure rules	368.3221686663
Target domain	367.8848709007
Discourse relations	367.5272822989
Contextual features	361.3146245719
Conditional Random Fields	358.8473601774
Verb phrase	357.9364369706
Web pages	352.403817845
User interface	351.0940157853
Logic Programming	350.0700414208
Question classification	349.7704987088
Relative clause	349.5580087773
Word features	349.471821419
Recognition system	348.3924174836
Foreign language	347.4257049877
Parsing process	346.6149054081
Support vector machines	345.8318677078
Syntactic processing	344.381540662
Extraction task	343.7744104861
Scoring function	343.7678655796
Representation language	340.4822222831
Speech act	337.9792349617
Feature weights	334.8966567979
Entity type	332.0831808382
Web documents	331.5807330458
Linguistic data	326.7428595904
Speech synthesis	325.6592053736
Trigram model	324.5201260071
Speech processing	323.5598864867
Chinese word segmentation	322.2181675929
Internal structure	320.6361050623
Phrasebased statistical machine translation	319.1130662558
Surface structure	314.5221584253
Natural language understanding	314.2636265329
Japanese language	312.9860147541
Constituent structure	312.0266990237
Information Science	311.7387625635
Grammatical function	311.5654044451
Natural language processing systems	308.959510907
Lexical database	308.6880284674
Data Mining	308.5777795825
Classification model	306.4492965413
Data Base	305.8965387225
Applied Natural Language Processing	302.1298807958
Information Systems	299.2480083659
Query logs	298.938168185
Opinion mining	298.3980569618
Generation algorithm	297.992118599
Word meanings	296.963911104
Learning process	296.9144915979
Context words	296.1418282548
Word types	295.8810734195
Semantic categories	295.3757966291
Kernel methods	291.9466539399
Dependency information	290.7163871862
Word model	290.6265139242
Written language	288.2394958036
Learning system	287.3971557476
Temporal expressions	284.9650665193
Structure tree	284.9129848877
Summarization system	283.028438871
WSD system	282.0353050932
Cognitive Science	279.1746788318
Decoding algorithm	277.8572472532
Neural Information Processing Systems	277.096185388
Linguistic theory	274.8700847602
Language processing systems	274.8222752503
Expert system	272.244929619
Source domain	269.5497148406
Extraction patterns	269.4545500819
Natural Language Engineering	268.8173360038
Language systems	266.8823746436
Rhetorical structure	264.8376559216
Compound nouns	259.9454472253
Automatic generation	259.8166492317
Syntactic category	255.8174257609
Information structure	252.8215848179
Confusion network	252.1662758326
Keyphrase extraction	245.6306954535
Phrase Structure Grammar	245.4772276406
Verb classes	240.711397022
European languages	240.4490523296
Research Institute	236.5269074626
Evaluation method	235.2432273649
Parsing system	234.8891652759
Linguistic structure	232.5105573311
Discourse Representation	230.7076898499
Class labels	230.6453920041
Semantic Web	230.1381707886
Domain model	229.8526883589
Grammar development	228.8616338027
Processing time	227.6455288721
Internal representation	225.9943575446
Dependency graph	225.0232713191
Conceptual structure	223.3191059601
Lexical categories	222.1431237848
Ranking model	220.3231651448
Language processor	214.4048706798
Extraction method	214.1019995001
Ngram language model	211.187089446
Natural language understanding system	210.6168159252
Cross-language information retrieval	210.3884908258
Dictionary definitions	210.3104239959
Relation types	208.9837862442
Semantic type	208.8049341011
Context window	206.034704593
Parsing method	204.9514036382
Text structure	202.7368857516
Parsing strategy	200.5278052722
Information sources	198.7132464802
Generation module	197.4032748249
Machine learning techniques	196.4139232262
Computer Science Department	194.9661348844
Statistical machine translation system	194.6809078622
Knowledge Discovery	190.0454291254
Free word order languages	189.3006622542
Latent semantic analysis	186.9170278799
Deep structure	186.8030953441
Query language	185.1820158853
Combination method	184.7495405433
Language understanding system	184.4486792984
Dialog system	184.3925918824
Translation patterns	183.9675739775
Ranking algorithm	182.7262251261
Maximum entropy models	181.1763573757
Empty categories	181.1206044579
Wall Street Journal	174.6284132948
Chinese Language Processing	173.9521984257
Generalized Phrase Structure Grammar	173.3563656555
QA system	168.1035865512
Natural Language Learning	167.5980023088
Programming language	166.7257848983
Spoken language understanding	163.9741799509
Natural Language Parsing	163.8615670946
Computational Natural Language Learning	163.347483977
Baseline method	162.9719509815
Binding Theory	160.9531145314
Language model adaptation	159.291559564
Machine learning methods	153.4547203579
Machine learning approaches	153.1322853121
Lexical Functional Grammar	151.7301999841
Computer system	151.7291458382
Question Answering System	151.6990871862
Natural Language Processing Conference	151.5979888925
Discourse model	150.8362587721
Hidden Markov Models	150.8213636576
Head-Driven Phrase Structure Grammar	150.3847300757
Example-based machine translation	147.9300610526
