topic_name	topic_count	doc_count	topic_forms
semantic web	971	162	['Semantic Web', 'semantic web', 'Semantic\nWeb', 'semantic\nweb', 'semantic Web', 'semantic\nWeb', 'Semantic web', 'semantic-web']
rdf data	396	87	['RDF data', 'RDF Data', 'RDF\ndata', 'rdf data', 'rdf\ndata', 'RDF\nData', 'RDF DATA', 'RDF-data']
linked data	1320	137	['linked data', 'Linked Data', 'Linked data', 'Linked\nData', 'linked\ndata', 'linked-data', 'linked\ndatA', 'linked\nData', 'Linked-Data', 'LINKED DATA', 'linked Data', 'Linked\ndata']
reasoning task	44	15	['reasoning task', 'reasoning\ntask', 'Reasoning Task']
natural language	249	62	['natural language', 'Natural Language', 'natural-language', 'Natural language', 'natural\nlanguage', 'Natural\nLanguage', 'NATURAL LANGUAGE']
data source	432	93	['data source', 'data\nsource', 'Data source', 'Data Source', 'Data\nSource', 'data-source', 'Data\nsource', 'Data_source']
owl s	217	62	['owl:s', 'OWL\ns', 'OWL s', 'OWL:s', 'OWL:S', 'owl:S', 'OWL S', 'OWL-S', 'owl s', 'Owl:s']
query execution	121	30	['query execution', 'Query Execution', 'query\nexecution', 'Query execution']
ontology engineering	23	16	['Ontology Engineering', 'ontology engineering', 'ontology\nengineering']
machine learning	178	51	['machine learning', 'machine-learning', 'machine\nlearning', 'Machine\nlearning', 'Machine Learning', 'Machine\nLearning', 'Machine learning']
keyword query	12	5	['keyword query', 'keyword\nquery']
service description	25	10	['service-description', 'Service Description', 'service description', 'Service description']
owl ontology	52	28	['OWL ontology', 'OWL\nontology', 'owl:Ontology', 'OWL_Ontology', 'Owl\nontology']
keyword search	40	16	['Keyword search', 'keyword search', 'Keyword Search', 'keyword-search']
open data	286	82	['Open Data', 'Open data', 'open data', 'Open\nData', 'open-data', 'open\ndata']
semantic search	77	23	['semantic search', 'Semantic search', 'Semantic\nSearch', 'Semantic Search', 'semantic\nsearch']
query processing	92	26	['query processing', 'Query processing', 'query\nprocessing', 'Query Processing']
user interface	132	51	['user interface', 'User Interface', 'user\ninterface', 'User interface', 'USER INTERFACE', 'user-interface']
rdf graph	438	69	['RDF graph', 'rdf graph', 'RDF Graph', 'RDF\ngraph', 'RDF-Graph', 'RDF-graph', 'rdf-graph']
web service	169	52	['web service', 'Web Service', 'web\nservice', 'Web-service', 'web-service', 'Web service', 'Web\nservice', 'Web\nService']
220 documents processed
Number of documents containing at least one topic: 218
